U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30047:20087	0	127|127	0:93 |:| 0:93
U	A00814:307:HLGKJDSXY:1:1101:2013:20102	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11885:20102	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26368:20102	1224	151|151	0:107 75682:5 1315974:5 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29532:20102	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6705:20118	0	151|151	0:117 |:| 0:75 996801:2 0:40
U	A00814:307:HLGKJDSXY:1:1101:4001:20134	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4237:20134	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13675:20134	0	121|121	0:87 |:| 0:87
U	A00814:307:HLGKJDSXY:1:1101:16423:20134	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1371:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3052:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17933:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18982:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21007:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5222:20212	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6361:20212	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7301:20212	756499	151|151	0:117 |:| 0:104 756499:4 0:9
U	A00814:307:HLGKJDSXY:1:1101:7428:20212	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17698:20212	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27190:20212	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30047:20212	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1307:20228	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:24831:20228	570	151|151	0:69 1280:2 2:6 119060:2 0:38 |:| 0:67 131567:9 2:1 0:34 570:5 2:1
U	A00814:307:HLGKJDSXY:1:1101:26006:20228	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27236:20228	80840	151|151	0:6 1697043:2 0:65 75682:2 0:2 1224:5 0:35 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1732:20243	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7175:20243	756499	151|151	0:117 |:| 0:104 756499:4 0:9
U	A00814:307:HLGKJDSXY:1:1101:9579:20243	0	151|151	0:112 2714925:2 0:3 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21043:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23665:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25201:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29089:20149	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17327:20165	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21829:20165	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31015:20165	0	114|114	0:80 |:| 0:80
U	A00814:307:HLGKJDSXY:1:1101:2094:20181	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30951:20181	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4164:20196	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10149:20196	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:16405:20196	374	151|151	0:86 331696:5 0:26 |:| 0:71 323098:2 0:11 374:7 0:26
U	A00814:307:HLGKJDSXY:1:1101:8422:20369	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21025:20369	0	151|151	0:117 |:| 0:95 76731:2 0:20
U	A00814:307:HLGKJDSXY:1:1101:21314:20369	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32886:20369	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3134:20384	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8196:20384	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27805:20400	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7129:20415	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:25518:20415	1745854	151|151	0:75 2630922:1 1224:9 28211:4 1224:1 0:6 1224:3 356:5 0:2 28209:2 1235591:3 0:6 |:| 0:9 1608628:4 1745854:5 335928:1 1745854:5 335928:1 0:92
C	A00814:307:HLGKJDSXY:1:1101:28049:20415	28211	151|151	0:95 338:5 0:5 28211:9 1940610:1 28211:2 |:| 0:58 2686094:5 0:5 2686094:6 28211:4 85413:5 28211:3 356:1 85413:5 28211:5 1940610:1 28211:9 0:5 338:5
U	A00814:307:HLGKJDSXY:1:1101:6976:20431	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17933:20431	0	151|151	0:117 |:| 0:68 1846278:3 0:46
U	A00814:307:HLGKJDSXY:1:1101:25943:20431	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26738:20431	1745854	151|151	0:75 2630922:1 1224:9 28211:4 1224:1 0:6 1224:3 356:5 0:2 28209:2 1235591:3 0:6 |:| 0:9 1608628:4 1745854:5 335928:1 1745854:5 335928:1 0:92
U	A00814:307:HLGKJDSXY:1:1101:32253:20431	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15040:20243	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17481:20243	0	151|151	0:117 |:| 0:116 374:1
C	A00814:307:HLGKJDSXY:1:1101:25473:20243	452637	151|151	0:117 |:| 0:2 452637:5 0:3 2576891:1 0:106
U	A00814:307:HLGKJDSXY:1:1101:29613:20243	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:20238:20259	496056	151|151	0:117 |:| 496056:2 0:1 976:3 2:5 0:106
U	A00814:307:HLGKJDSXY:1:1101:28483:20259	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30960:20259	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2130:20275	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4408:20275	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21386:20275	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27335:20275	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3007:20290	649743	151|151	0:18 28211:3 0:21 2:5 0:19 649743:5 0:46 |:| 0:41 1560345:2 0:7 582899:1 0:63 649743:3
U	A00814:307:HLGKJDSXY:1:1101:15374:20290	0	151|151	0:7 338191:2 0:108 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15022:20306	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:23610:20306	1882749	151|151	0:39 119060:2 0:37 1882749:2 0:1 1882749:5 0:31 |:| 0:20 511062:3 1224:1 1771:5 0:3 404589:1 0:84
U	A00814:307:HLGKJDSXY:1:1101:6316:20322	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10041:20322	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:31919:20322	2108399	151|151	1224:3 613:1 2:5 2108399:3 0:4 2:1 0:17 2578107:3 1268:2 0:78 |:| 0:93 633147:1 2:1 162496:1 0:9 1224:2 0:10
U	A00814:307:HLGKJDSXY:1:1101:11731:20337	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:13431:20337	2686304	151|151	0:102 2686304:1 0:14 |:| 0:106 2686304:1 0:10
U	A00814:307:HLGKJDSXY:1:1101:17969:20337	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8594:20353	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10474:20353	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16405:20353	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29134:20353	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10999:20447	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:16658:20447	743721	151|151	0:8 1108:1 0:4 743721:5 0:99 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:25644:20447	452637	151|151	0:117 |:| 0:2 452637:5 0:3 2576891:1 0:106
U	A00814:307:HLGKJDSXY:1:1101:25898:20447	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4499:20462	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9109:20462	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11948:20462	0	138|138	0:104 |:| 0:104
U	A00814:307:HLGKJDSXY:1:1101:14859:20462	0	127|127	0:93 |:| 0:93
U	A00814:307:HLGKJDSXY:1:1101:17210:20462	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18204:20462	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21721:20478	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23457:20478	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27471:20478	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28845:20478	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14931:20494	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16396:20494	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19443:20509	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20076:20509	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25789:20509	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5602:20525	888061	151|151	0:21 292459:2 0:6 2:7 1224:1 2:5 888061:3 0:72 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21766:20525	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25183:20525	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25870:20525	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8865:20541	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16514:20541	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19750:20541	0	151|151	0:35 79329:5 0:77 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7102:20556	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10664:20556	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29686:20556	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31385:20556	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13494:20572	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20726:20572	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24614:20572	0	151|151	0:117 |:| 0:22 1678028:3 0:92
U	A00814:307:HLGKJDSXY:1:1101:9399:20588	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11369:20588	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16649:20588	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28980:20588	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32506:20588	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4978:20603	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5141:20603	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7455:20603	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1407:20619	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13575:20619	0	131|131	0:97 |:| 0:97
U	A00814:307:HLGKJDSXY:1:1101:25021:20619	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25400:20619	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11198:20635	0	151|151	0:117 |:| 0:4 2704465:5 0:108
U	A00814:307:HLGKJDSXY:1:1101:18014:20635	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23692:20635	0	135|135	0:101 |:| 0:101
U	A00814:307:HLGKJDSXY:1:1101:1533:20650	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11351:20650	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15275:20650	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26178:20650	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14181:20666	1552759	151|151	0:47 1552759:5 0:65 |:| 0:13 240016:5 0:89 1552759:5 0:5
U	A00814:307:HLGKJDSXY:1:1101:17870:20666	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:31973:20666	28211	151|151	2072936:2 0:9 2259340:2 0:104 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27371:20682	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27932:20682	1883	151|151	0:65 1236:5 0:47 |:| 0:10 1760:3 0:66 1883:5 0:33
U	A00814:307:HLGKJDSXY:1:1101:29514:20760	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30346:20760	0	151|151	0:117 |:| 0:62 1779134:1 0:54
U	A00814:307:HLGKJDSXY:1:1101:11388:20776	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26811:20776	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29234:20776	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29975:20776	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7039:20791	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9498:20791	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12861:20791	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30147:20791	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1208:20807	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7789:20807	2483404	151|151	0:117 |:| 0:22 2:2 0:16 2483404:2 0:75
U	A00814:307:HLGKJDSXY:1:1101:6442:20823	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:1199:20948	1224	151|151	0:14 2500532:5 0:98 |:| 0:83 28216:5 0:12 1142394:3 0:14
U	A00814:307:HLGKJDSXY:1:1101:11306:20948	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12988:20948	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14995:20948	441620	151|151	0:117 |:| 0:6 80868:3 0:38 356:4 0:27 441620:5 0:1 1224:5 407:2 0:26
C	A00814:307:HLGKJDSXY:1:1101:20347:20948	38289	151|151	0:53 81460:2 0:12 1760:5 2:6 0:3 38289:1 2:8 48:5 0:22 |:| 0:65 66969:1 0:51
U	A00814:307:HLGKJDSXY:1:1101:31557:20948	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1841:20964	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3016:20964	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19723:20964	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4255:20979	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10330:20979	2528023	151|151	0:87 2528023:5 0:25 |:| 0:93 2:5 0:19
U	A00814:307:HLGKJDSXY:1:1101:18123:20979	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25536:20979	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29351:20979	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31051:20697	0	136|136	0:102 |:| 0:102
U	A00814:307:HLGKJDSXY:1:1101:3956:20713	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17644:20713	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24297:20713	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:24641:20713	1804986	151|151	0:84 1804986:1 0:32 |:| 0:49 1804986:1 0:67
U	A00814:307:HLGKJDSXY:1:1101:4562:20729	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27037:20729	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3667:20744	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23683:20744	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3766:20760	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:16062:20760	743721	151|151	0:8 1108:1 0:4 743721:5 0:99 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16749:20760	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11957:20823	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23836:20823	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26115:20823	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29044:20823	0	151|151	0:81 326424:4 0:32 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29586:20823	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5918:20854	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16369:20854	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21811:20854	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:23222:20854	1882749	151|151	0:39 119060:2 0:37 1882749:2 0:1 1882749:5 0:31 |:| 0:20 511062:3 1224:1 1771:5 0:3 404589:1 0:84
C	A00814:307:HLGKJDSXY:1:1101:27507:20854	2	151|151	0:82 1274631:5 0:24 1885:5 0:1 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2600:20870	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10104:20870	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29035:20870	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24306:21042	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30129:21042	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30526:21042	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31973:21042	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13648:21057	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28565:21057	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30138:21057	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5900:21073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9064:21073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20708:21073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26096:21073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5095:21089	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19090:21089	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22815:21089	0	127|127	0:93 |:| 0:93
U	A00814:307:HLGKJDSXY:1:1101:31087:20979	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18548:20995	0	151|151	0:25 1783272:1 0:91 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22218:20995	0	151|151	0:78 56:5 0:34 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25382:20995	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3369:21010	1224	151|151	0:72 339670:5 0:17 290400:5 0:18 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10420:21010	2528023	151|151	0:87 2528023:5 0:25 |:| 0:93 2:5 0:19
U	A00814:307:HLGKJDSXY:1:1101:19081:21010	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23710:21010	0	151|151	0:115 206506:2 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27109:21010	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13358:21026	0	151|151	0:4 1224:2 0:111 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26178:21026	1280	151|151	0:88 2:14 119060:2 0:13 |:| 0:91 1280:5 131567:5 2:1 0:15
U	A00814:307:HLGKJDSXY:1:1101:26232:21026	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1705:21042	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3712:21042	1891926	151|151	0:117 |:| 0:90 1891926:5 2527984:3 0:19
C	A00814:307:HLGKJDSXY:1:1101:6732:21042	888061	151|151	0:21 292459:2 0:6 2:7 1224:1 2:5 888061:3 0:72 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24270:21042	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18249:20885	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18792:20885	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20925:20885	0	151|151	0:117 |:| 0:36 881:4 0:77
U	A00814:307:HLGKJDSXY:1:1101:28194:20885	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2636:20901	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29487:20901	0	151|151	0:117 |:| 0:94 380749:1 0:22
U	A00814:307:HLGKJDSXY:1:1101:3043:20917	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11885:20917	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23276:20917	0	134|134	0:100 |:| 0:100
C	A00814:307:HLGKJDSXY:1:1101:24722:20917	365044	151|151	0:117 |:| 0:65 1076:1 1224:3 365044:5 0:43
U	A00814:307:HLGKJDSXY:1:1101:28339:20917	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3703:20932	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:4915:20932	573	151|151	0:46 1280:6 2:8 119060:2 0:55 |:| 0:49 2:5 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:14
U	A00814:307:HLGKJDSXY:1:1101:15854:20932	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16685:20932	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21712:20932	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17300:21214	0	151|151	0:117 |:| 0:76 95486:5 0:36
U	A00814:307:HLGKJDSXY:1:1101:20518:21214	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27335:21214	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27570:21214	2026787	151|151	0:51 2054:1 0:65 |:| 0:5 2698682:3 2:14 0:5 2:1 2026787:5 0:84
U	A00814:307:HLGKJDSXY:1:1101:2284:21230	0	118|118	0:84 |:| 0:84
U	A00814:307:HLGKJDSXY:1:1101:8413:21230	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14380:21230	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21992:21230	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29026:21230	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8603:21245	0	151|151	0:16 674079:5 0:96 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10158:21245	1354275	151|151	0:110 1354275:2 0:5 |:| 0:93 1354275:2 0:22
U	A00814:307:HLGKJDSXY:1:1101:10972:21245	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11496:21245	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13901:21245	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27742:21136	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7699:21151	1783272	151|151	0:77 2:5 0:1 1783272:2 0:32 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21332:21151	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21965:21151	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12536:21167	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14253:21167	2557994	151|151	0:5 2557994:3 0:3 1936080:2 0:55 366649:5 244366:3 2:6 119060:2 0:33 |:| 0:31 1936080:2 0:3 2557994:3 0:27 58712:1 2:9 131567:5 2:1 0:34 570:1
U	A00814:307:HLGKJDSXY:1:1101:24740:21167	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30888:21167	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32353:21167	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16613:21183	0	151|151	0:14 613:2 0:101 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16749:21198	0	151|151	0:14 613:2 0:101 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30436:21198	0	151|151	0:117 |:| 0:117
